,year,mon,day30,day7,work01,periods,job14,post_id,amount
0,2020,12,1,2,0,1,1,1,
0,2020,12,1,2,0,1,2,1,
0,2020,12,1,2,0,1,3,1,
0,2020,12,1,2,0,1,4,1,
0,2020,12,1,2,0,1,5,1,
0,2020,12,1,2,0,1,6,1,
0,2020,12,1,2,0,1,7,1,
0,2020,12,1,2,0,1,8,1,
0,2020,12,1,2,0,1,9,1,
0,2020,12,1,2,0,1,10,1,
0,2020,12,1,2,0,1,11,1,
0,2020,12,1,2,0,1,12,1,
0,2020,12,1,2,0,1,13,1,
1,2020,12,1,2,0,2,1,1,
1,2020,12,1,2,0,2,2,1,
1,2020,12,1,2,0,2,3,1,
1,2020,12,1,2,0,2,4,1,
1,2020,12,1,2,0,2,5,1,
1,2020,12,1,2,0,2,6,1,
1,2020,12,1,2,0,2,7,1,
1,2020,12,1,2,0,2,8,1,
1,2020,12,1,2,0,2,9,1,
1,2020,12,1,2,0,2,10,1,
1,2020,12,1,2,0,2,11,1,
1,2020,12,1,2,0,2,12,1,
1,2020,12,1,2,0,2,13,1,
2,2020,12,1,2,0,3,1,1,
2,2020,12,1,2,0,3,2,1,
2,2020,12,1,2,0,3,3,1,
2,2020,12,1,2,0,3,4,1,
2,2020,12,1,2,0,3,5,1,
2,2020,12,1,2,0,3,6,1,
2,2020,12,1,2,0,3,7,1,
2,2020,12,1,2,0,3,8,1,
2,2020,12,1,2,0,3,9,1,
2,2020,12,1,2,0,3,10,1,
2,2020,12,1,2,0,3,11,1,
2,2020,12,1,2,0,3,12,1,
2,2020,12,1,2,0,3,13,1,
3,2020,12,1,2,0,4,1,1,
3,2020,12,1,2,0,4,2,1,
3,2020,12,1,2,0,4,3,1,
3,2020,12,1,2,0,4,4,1,
3,2020,12,1,2,0,4,5,1,
3,2020,12,1,2,0,4,6,1,
3,2020,12,1,2,0,4,7,1,
3,2020,12,1,2,0,4,8,1,
3,2020,12,1,2,0,4,9,1,
3,2020,12,1,2,0,4,10,1,
3,2020,12,1,2,0,4,11,1,
3,2020,12,1,2,0,4,12,1,
3,2020,12,1,2,0,4,13,1,
4,2020,12,1,2,0,5,1,1,
4,2020,12,1,2,0,5,2,1,
4,2020,12,1,2,0,5,3,1,
4,2020,12,1,2,0,5,4,1,
4,2020,12,1,2,0,5,5,1,
4,2020,12,1,2,0,5,6,1,
4,2020,12,1,2,0,5,7,1,
4,2020,12,1,2,0,5,8,1,
4,2020,12,1,2,0,5,9,1,
4,2020,12,1,2,0,5,10,1,
4,2020,12,1,2,0,5,11,1,
4,2020,12,1,2,0,5,12,1,
4,2020,12,1,2,0,5,13,1,
5,2020,12,1,2,0,6,1,1,
5,2020,12,1,2,0,6,2,1,
5,2020,12,1,2,0,6,3,1,
5,2020,12,1,2,0,6,4,1,
5,2020,12,1,2,0,6,5,1,
5,2020,12,1,2,0,6,6,1,
5,2020,12,1,2,0,6,7,1,
5,2020,12,1,2,0,6,8,1,
5,2020,12,1,2,0,6,9,1,
5,2020,12,1,2,0,6,10,1,
5,2020,12,1,2,0,6,11,1,
5,2020,12,1,2,0,6,12,1,
5,2020,12,1,2,0,6,13,1,
6,2020,12,1,2,0,7,1,1,
6,2020,12,1,2,0,7,2,1,
6,2020,12,1,2,0,7,3,1,
6,2020,12,1,2,0,7,4,1,
6,2020,12,1,2,0,7,5,1,
6,2020,12,1,2,0,7,6,1,
6,2020,12,1,2,0,7,7,1,
6,2020,12,1,2,0,7,8,1,
6,2020,12,1,2,0,7,9,1,
6,2020,12,1,2,0,7,10,1,
6,2020,12,1,2,0,7,11,1,
6,2020,12,1,2,0,7,12,1,
6,2020,12,1,2,0,7,13,1,
7,2020,12,1,2,0,8,1,1,
7,2020,12,1,2,0,8,2,1,
7,2020,12,1,2,0,8,3,1,
7,2020,12,1,2,0,8,4,1,
7,2020,12,1,2,0,8,5,1,
7,2020,12,1,2,0,8,6,1,
7,2020,12,1,2,0,8,7,1,
7,2020,12,1,2,0,8,8,1,
7,2020,12,1,2,0,8,9,1,
7,2020,12,1,2,0,8,10,1,
7,2020,12,1,2,0,8,11,1,
7,2020,12,1,2,0,8,12,1,
7,2020,12,1,2,0,8,13,1,
8,2020,12,1,2,0,9,1,1,
8,2020,12,1,2,0,9,2,1,
8,2020,12,1,2,0,9,3,1,
8,2020,12,1,2,0,9,4,1,
8,2020,12,1,2,0,9,5,1,
8,2020,12,1,2,0,9,6,1,
8,2020,12,1,2,0,9,7,1,
8,2020,12,1,2,0,9,8,1,
8,2020,12,1,2,0,9,9,1,
8,2020,12,1,2,0,9,10,1,
8,2020,12,1,2,0,9,11,1,
8,2020,12,1,2,0,9,12,1,
8,2020,12,1,2,0,9,13,1,
9,2020,12,1,2,0,10,1,1,
9,2020,12,1,2,0,10,2,1,
9,2020,12,1,2,0,10,3,1,
9,2020,12,1,2,0,10,4,1,
9,2020,12,1,2,0,10,5,1,
9,2020,12,1,2,0,10,6,1,
9,2020,12,1,2,0,10,7,1,
9,2020,12,1,2,0,10,8,1,
9,2020,12,1,2,0,10,9,1,
9,2020,12,1,2,0,10,10,1,
9,2020,12,1,2,0,10,11,1,
9,2020,12,1,2,0,10,12,1,
9,2020,12,1,2,0,10,13,1,
10,2020,12,1,2,0,11,1,1,
10,2020,12,1,2,0,11,2,1,
10,2020,12,1,2,0,11,3,1,
10,2020,12,1,2,0,11,4,1,
10,2020,12,1,2,0,11,5,1,
10,2020,12,1,2,0,11,6,1,
10,2020,12,1,2,0,11,7,1,
10,2020,12,1,2,0,11,8,1,
10,2020,12,1,2,0,11,9,1,
10,2020,12,1,2,0,11,10,1,
10,2020,12,1,2,0,11,11,1,
10,2020,12,1,2,0,11,12,1,
10,2020,12,1,2,0,11,13,1,
11,2020,12,1,2,0,12,1,1,
11,2020,12,1,2,0,12,2,1,
11,2020,12,1,2,0,12,3,1,
11,2020,12,1,2,0,12,4,1,
11,2020,12,1,2,0,12,5,1,
11,2020,12,1,2,0,12,6,1,
11,2020,12,1,2,0,12,7,1,
11,2020,12,1,2,0,12,8,1,
11,2020,12,1,2,0,12,9,1,
11,2020,12,1,2,0,12,10,1,
11,2020,12,1,2,0,12,11,1,
11,2020,12,1,2,0,12,12,1,
11,2020,12,1,2,0,12,13,1,
12,2020,12,1,2,0,13,1,1,
12,2020,12,1,2,0,13,2,1,
12,2020,12,1,2,0,13,3,1,
12,2020,12,1,2,0,13,4,1,
12,2020,12,1,2,0,13,5,1,
12,2020,12,1,2,0,13,6,1,
12,2020,12,1,2,0,13,7,1,
12,2020,12,1,2,0,13,8,1,
12,2020,12,1,2,0,13,9,1,
12,2020,12,1,2,0,13,10,1,
12,2020,12,1,2,0,13,11,1,
12,2020,12,1,2,0,13,12,1,
12,2020,12,1,2,0,13,13,1,
13,2020,12,1,2,0,14,1,1,
13,2020,12,1,2,0,14,2,1,
13,2020,12,1,2,0,14,3,1,
13,2020,12,1,2,0,14,4,1,
13,2020,12,1,2,0,14,5,1,
13,2020,12,1,2,0,14,6,1,
13,2020,12,1,2,0,14,7,1,
13,2020,12,1,2,0,14,8,1,
13,2020,12,1,2,0,14,9,1,
13,2020,12,1,2,0,14,10,1,
13,2020,12,1,2,0,14,11,1,
13,2020,12,1,2,0,14,12,1,
13,2020,12,1,2,0,14,13,1,
14,2020,12,1,2,0,15,1,1,
14,2020,12,1,2,0,15,2,1,
14,2020,12,1,2,0,15,3,1,
14,2020,12,1,2,0,15,4,1,
14,2020,12,1,2,0,15,5,1,
14,2020,12,1,2,0,15,6,1,
14,2020,12,1,2,0,15,7,1,
14,2020,12,1,2,0,15,8,1,
14,2020,12,1,2,0,15,9,1,
14,2020,12,1,2,0,15,10,1,
14,2020,12,1,2,0,15,11,1,
14,2020,12,1,2,0,15,12,1,
14,2020,12,1,2,0,15,13,1,
15,2020,12,1,2,0,16,1,1,
15,2020,12,1,2,0,16,2,1,
15,2020,12,1,2,0,16,3,1,
15,2020,12,1,2,0,16,4,1,
15,2020,12,1,2,0,16,5,1,
15,2020,12,1,2,0,16,6,1,
15,2020,12,1,2,0,16,7,1,
15,2020,12,1,2,0,16,8,1,
15,2020,12,1,2,0,16,9,1,
15,2020,12,1,2,0,16,10,1,
15,2020,12,1,2,0,16,11,1,
15,2020,12,1,2,0,16,12,1,
15,2020,12,1,2,0,16,13,1,
16,2020,12,1,2,0,17,1,1,
16,2020,12,1,2,0,17,2,1,
16,2020,12,1,2,0,17,3,1,
16,2020,12,1,2,0,17,4,1,
16,2020,12,1,2,0,17,5,1,
16,2020,12,1,2,0,17,6,1,
16,2020,12,1,2,0,17,7,1,
16,2020,12,1,2,0,17,8,1,
16,2020,12,1,2,0,17,9,1,
16,2020,12,1,2,0,17,10,1,
16,2020,12,1,2,0,17,11,1,
16,2020,12,1,2,0,17,12,1,
16,2020,12,1,2,0,17,13,1,
17,2020,12,1,2,0,18,1,1,
17,2020,12,1,2,0,18,2,1,
17,2020,12,1,2,0,18,3,1,
17,2020,12,1,2,0,18,4,1,
17,2020,12,1,2,0,18,5,1,
17,2020,12,1,2,0,18,6,1,
17,2020,12,1,2,0,18,7,1,
17,2020,12,1,2,0,18,8,1,
17,2020,12,1,2,0,18,9,1,
17,2020,12,1,2,0,18,10,1,
17,2020,12,1,2,0,18,11,1,
17,2020,12,1,2,0,18,12,1,
17,2020,12,1,2,0,18,13,1,
18,2020,12,1,2,0,19,1,1,
18,2020,12,1,2,0,19,2,1,
18,2020,12,1,2,0,19,3,1,
18,2020,12,1,2,0,19,4,1,
18,2020,12,1,2,0,19,5,1,
18,2020,12,1,2,0,19,6,1,
18,2020,12,1,2,0,19,7,1,
18,2020,12,1,2,0,19,8,1,
18,2020,12,1,2,0,19,9,1,
18,2020,12,1,2,0,19,10,1,
18,2020,12,1,2,0,19,11,1,
18,2020,12,1,2,0,19,12,1,
18,2020,12,1,2,0,19,13,1,
19,2020,12,1,2,0,20,1,1,
19,2020,12,1,2,0,20,2,1,
19,2020,12,1,2,0,20,3,1,
19,2020,12,1,2,0,20,4,1,
19,2020,12,1,2,0,20,5,1,
19,2020,12,1,2,0,20,6,1,
19,2020,12,1,2,0,20,7,1,
19,2020,12,1,2,0,20,8,1,
19,2020,12,1,2,0,20,9,1,
19,2020,12,1,2,0,20,10,1,
19,2020,12,1,2,0,20,11,1,
19,2020,12,1,2,0,20,12,1,
19,2020,12,1,2,0,20,13,1,
20,2020,12,1,2,0,21,1,1,
20,2020,12,1,2,0,21,2,1,
20,2020,12,1,2,0,21,3,1,
20,2020,12,1,2,0,21,4,1,
20,2020,12,1,2,0,21,5,1,
20,2020,12,1,2,0,21,6,1,
20,2020,12,1,2,0,21,7,1,
20,2020,12,1,2,0,21,8,1,
20,2020,12,1,2,0,21,9,1,
20,2020,12,1,2,0,21,10,1,
20,2020,12,1,2,0,21,11,1,
20,2020,12,1,2,0,21,12,1,
20,2020,12,1,2,0,21,13,1,
21,2020,12,1,2,0,22,1,1,
21,2020,12,1,2,0,22,2,1,
21,2020,12,1,2,0,22,3,1,
21,2020,12,1,2,0,22,4,1,
21,2020,12,1,2,0,22,5,1,
21,2020,12,1,2,0,22,6,1,
21,2020,12,1,2,0,22,7,1,
21,2020,12,1,2,0,22,8,1,
21,2020,12,1,2,0,22,9,1,
21,2020,12,1,2,0,22,10,1,
21,2020,12,1,2,0,22,11,1,
21,2020,12,1,2,0,22,12,1,
21,2020,12,1,2,0,22,13,1,
22,2020,12,1,2,0,23,1,1,
22,2020,12,1,2,0,23,2,1,
22,2020,12,1,2,0,23,3,1,
22,2020,12,1,2,0,23,4,1,
22,2020,12,1,2,0,23,5,1,
22,2020,12,1,2,0,23,6,1,
22,2020,12,1,2,0,23,7,1,
22,2020,12,1,2,0,23,8,1,
22,2020,12,1,2,0,23,9,1,
22,2020,12,1,2,0,23,10,1,
22,2020,12,1,2,0,23,11,1,
22,2020,12,1,2,0,23,12,1,
22,2020,12,1,2,0,23,13,1,
23,2020,12,1,2,0,24,1,1,
23,2020,12,1,2,0,24,2,1,
23,2020,12,1,2,0,24,3,1,
23,2020,12,1,2,0,24,4,1,
23,2020,12,1,2,0,24,5,1,
23,2020,12,1,2,0,24,6,1,
23,2020,12,1,2,0,24,7,1,
23,2020,12,1,2,0,24,8,1,
23,2020,12,1,2,0,24,9,1,
23,2020,12,1,2,0,24,10,1,
23,2020,12,1,2,0,24,11,1,
23,2020,12,1,2,0,24,12,1,
23,2020,12,1,2,0,24,13,1,
24,2020,12,1,2,0,25,1,1,
24,2020,12,1,2,0,25,2,1,
24,2020,12,1,2,0,25,3,1,
24,2020,12,1,2,0,25,4,1,
24,2020,12,1,2,0,25,5,1,
24,2020,12,1,2,0,25,6,1,
24,2020,12,1,2,0,25,7,1,
24,2020,12,1,2,0,25,8,1,
24,2020,12,1,2,0,25,9,1,
24,2020,12,1,2,0,25,10,1,
24,2020,12,1,2,0,25,11,1,
24,2020,12,1,2,0,25,12,1,
24,2020,12,1,2,0,25,13,1,
25,2020,12,1,2,0,26,1,1,
25,2020,12,1,2,0,26,2,1,
25,2020,12,1,2,0,26,3,1,
25,2020,12,1,2,0,26,4,1,
25,2020,12,1,2,0,26,5,1,
25,2020,12,1,2,0,26,6,1,
25,2020,12,1,2,0,26,7,1,
25,2020,12,1,2,0,26,8,1,
25,2020,12,1,2,0,26,9,1,
25,2020,12,1,2,0,26,10,1,
25,2020,12,1,2,0,26,11,1,
25,2020,12,1,2,0,26,12,1,
25,2020,12,1,2,0,26,13,1,
26,2020,12,1,2,0,27,1,1,
26,2020,12,1,2,0,27,2,1,
26,2020,12,1,2,0,27,3,1,
26,2020,12,1,2,0,27,4,1,
26,2020,12,1,2,0,27,5,1,
26,2020,12,1,2,0,27,6,1,
26,2020,12,1,2,0,27,7,1,
26,2020,12,1,2,0,27,8,1,
26,2020,12,1,2,0,27,9,1,
26,2020,12,1,2,0,27,10,1,
26,2020,12,1,2,0,27,11,1,
26,2020,12,1,2,0,27,12,1,
26,2020,12,1,2,0,27,13,1,
27,2020,12,1,2,0,28,1,1,
27,2020,12,1,2,0,28,2,1,
27,2020,12,1,2,0,28,3,1,
27,2020,12,1,2,0,28,4,1,
27,2020,12,1,2,0,28,5,1,
27,2020,12,1,2,0,28,6,1,
27,2020,12,1,2,0,28,7,1,
27,2020,12,1,2,0,28,8,1,
27,2020,12,1,2,0,28,9,1,
27,2020,12,1,2,0,28,10,1,
27,2020,12,1,2,0,28,11,1,
27,2020,12,1,2,0,28,12,1,
27,2020,12,1,2,0,28,13,1,
28,2020,12,1,2,0,29,1,1,
28,2020,12,1,2,0,29,2,1,
28,2020,12,1,2,0,29,3,1,
28,2020,12,1,2,0,29,4,1,
28,2020,12,1,2,0,29,5,1,
28,2020,12,1,2,0,29,6,1,
28,2020,12,1,2,0,29,7,1,
28,2020,12,1,2,0,29,8,1,
28,2020,12,1,2,0,29,9,1,
28,2020,12,1,2,0,29,10,1,
28,2020,12,1,2,0,29,11,1,
28,2020,12,1,2,0,29,12,1,
28,2020,12,1,2,0,29,13,1,
29,2020,12,1,2,0,30,1,1,
29,2020,12,1,2,0,30,2,1,
29,2020,12,1,2,0,30,3,1,
29,2020,12,1,2,0,30,4,1,
29,2020,12,1,2,0,30,5,1,
29,2020,12,1,2,0,30,6,1,
29,2020,12,1,2,0,30,7,1,
29,2020,12,1,2,0,30,8,1,
29,2020,12,1,2,0,30,9,1,
29,2020,12,1,2,0,30,10,1,
29,2020,12,1,2,0,30,11,1,
29,2020,12,1,2,0,30,12,1,
29,2020,12,1,2,0,30,13,1,
30,2020,12,1,2,0,31,1,1,
30,2020,12,1,2,0,31,2,1,
30,2020,12,1,2,0,31,3,1,
30,2020,12,1,2,0,31,4,1,
30,2020,12,1,2,0,31,5,1,
30,2020,12,1,2,0,31,6,1,
30,2020,12,1,2,0,31,7,1,
30,2020,12,1,2,0,31,8,1,
30,2020,12,1,2,0,31,9,1,
30,2020,12,1,2,0,31,10,1,
30,2020,12,1,2,0,31,11,1,
30,2020,12,1,2,0,31,12,1,
30,2020,12,1,2,0,31,13,1,
31,2020,12,1,2,0,32,1,1,
31,2020,12,1,2,0,32,2,1,
31,2020,12,1,2,0,32,3,1,
31,2020,12,1,2,0,32,4,1,
31,2020,12,1,2,0,32,5,1,
31,2020,12,1,2,0,32,6,1,
31,2020,12,1,2,0,32,7,1,
31,2020,12,1,2,0,32,8,1,
31,2020,12,1,2,0,32,9,1,
31,2020,12,1,2,0,32,10,1,
31,2020,12,1,2,0,32,11,1,
31,2020,12,1,2,0,32,12,1,
31,2020,12,1,2,0,32,13,1,
32,2020,12,1,2,0,33,1,1,
32,2020,12,1,2,0,33,2,1,
32,2020,12,1,2,0,33,3,1,
32,2020,12,1,2,0,33,4,1,
32,2020,12,1,2,0,33,5,1,
32,2020,12,1,2,0,33,6,1,
32,2020,12,1,2,0,33,7,1,
32,2020,12,1,2,0,33,8,1,
32,2020,12,1,2,0,33,9,1,
32,2020,12,1,2,0,33,10,1,
32,2020,12,1,2,0,33,11,1,
32,2020,12,1,2,0,33,12,1,
32,2020,12,1,2,0,33,13,1,
33,2020,12,1,2,0,34,1,1,
33,2020,12,1,2,0,34,2,1,
33,2020,12,1,2,0,34,3,1,
33,2020,12,1,2,0,34,4,1,
33,2020,12,1,2,0,34,5,1,
33,2020,12,1,2,0,34,6,1,
33,2020,12,1,2,0,34,7,1,
33,2020,12,1,2,0,34,8,1,
33,2020,12,1,2,0,34,9,1,
33,2020,12,1,2,0,34,10,1,
33,2020,12,1,2,0,34,11,1,
33,2020,12,1,2,0,34,12,1,
33,2020,12,1,2,0,34,13,1,
34,2020,12,1,2,0,35,1,1,
34,2020,12,1,2,0,35,2,1,
34,2020,12,1,2,0,35,3,1,
34,2020,12,1,2,0,35,4,1,
34,2020,12,1,2,0,35,5,1,
34,2020,12,1,2,0,35,6,1,
34,2020,12,1,2,0,35,7,1,
34,2020,12,1,2,0,35,8,1,
34,2020,12,1,2,0,35,9,1,
34,2020,12,1,2,0,35,10,1,
34,2020,12,1,2,0,35,11,1,
34,2020,12,1,2,0,35,12,1,
34,2020,12,1,2,0,35,13,1,
35,2020,12,1,2,0,36,1,1,
35,2020,12,1,2,0,36,2,1,
35,2020,12,1,2,0,36,3,1,
35,2020,12,1,2,0,36,4,1,
35,2020,12,1,2,0,36,5,1,
35,2020,12,1,2,0,36,6,1,
35,2020,12,1,2,0,36,7,1,
35,2020,12,1,2,0,36,8,1,
35,2020,12,1,2,0,36,9,1,
35,2020,12,1,2,0,36,10,1,
35,2020,12,1,2,0,36,11,1,
35,2020,12,1,2,0,36,12,1,
35,2020,12,1,2,0,36,13,1,
