,date,post_id,amount
0,2020-11-01,A,6799
1,2020-11-01,B,0
2,2020-11-02,A,19145
3,2020-11-02,B,2475
4,2020-11-03,A,18435
5,2020-11-03,B,2363
6,2020-11-04,A,17237
7,2020-11-04,B,2308
8,2020-11-05,A,17360
9,2020-11-05,B,2786
10,2020-11-06,A,18270
11,2020-11-06,B,2824
12,2020-11-07,A,8002
13,2020-11-07,B,0
14,2020-11-08,A,6461
15,2020-11-08,B,0
16,2020-11-09,A,18528
17,2020-11-09,B,2701
18,2020-11-10,A,19316
19,2020-11-10,B,2882
20,2020-11-11,A,17397
21,2020-11-11,B,2715
22,2020-11-12,A,17467
23,2020-11-12,B,2593
24,2020-11-13,A,18560
25,2020-11-13,B,3041
26,2020-11-14,A,8021
27,2020-11-14,B,0
28,2020-11-15,A,6759
29,2020-11-15,B,0
30,2020-11-16,A,19403
31,2020-11-16,B,2792
32,2020-11-17,A,18223
33,2020-11-17,B,2783
34,2020-11-18,A,16814
35,2020-11-18,B,2516
36,2020-11-19,A,16655
37,2020-11-19,B,3053
38,2020-11-20,A,18291
39,2020-11-20,B,3240
40,2020-11-21,A,7614
41,2020-11-21,B,0
42,2020-11-22,A,6127
43,2020-11-22,B,0
44,2020-11-23,A,17882
45,2020-11-23,B,2989
46,2020-11-24,A,17899
47,2020-11-24,B,3235
48,2020-11-25,A,17318
49,2020-11-25,B,3596
50,2020-11-26,A,17632
51,2020-11-26,B,3411
52,2020-11-27,A,19503
53,2020-11-27,B,3797
54,2020-11-28,A,8332
55,2020-11-28,B,0
56,2020-11-29,A,6860
57,2020-11-29,B,0
58,2020-11-30,A,21184
59,2020-11-30,B,4157
