date,post_id,periods,amount
2020-11-01,A,1,0
2020-11-01,A,2,0
2020-11-01,A,3,0
2020-11-01,A,4,0
2020-11-01,A,5,0
2020-11-01,A,6,0
2020-11-01,A,7,0
2020-11-01,A,8,0
2020-11-01,A,9,0
2020-11-01,A,10,0
2020-11-01,A,11,0
2020-11-01,A,12,0
2020-11-01,A,13,0
2020-11-01,A,14,0
2020-11-01,A,15,0
2020-11-01,A,16,0
2020-11-01,A,17,0
2020-11-01,A,18,44
2020-11-01,A,19,276
2020-11-01,A,20,428
2020-11-01,A,21,462
2020-11-01,A,22,568
2020-11-01,A,23,502
2020-11-01,A,24,439
2020-11-01,A,25,335
2020-11-01,A,26,329
2020-11-01,A,27,311
2020-11-01,A,28,373
2020-11-01,A,29,444
2020-11-01,A,30,530
2020-11-01,A,31,535
2020-11-01,A,32,461
2020-11-01,A,33,388
2020-11-01,A,34,276
2020-11-01,A,35,96
2020-11-01,A,36,2
2020-11-01,A,37,0
2020-11-01,A,38,0
2020-11-01,A,39,0
2020-11-01,A,40,0
2020-11-01,A,41,0
2020-11-01,A,42,0
2020-11-01,A,43,0
2020-11-01,A,44,0
2020-11-01,A,45,0
2020-11-01,A,46,0
2020-11-01,A,47,0
2020-11-01,A,48,0
2020-11-01,B,1,0
2020-11-01,B,2,0
2020-11-01,B,3,0
2020-11-01,B,4,0
2020-11-01,B,5,0
2020-11-01,B,6,0
2020-11-01,B,7,0
2020-11-01,B,8,0
2020-11-01,B,9,0
2020-11-01,B,10,0
2020-11-01,B,11,0
2020-11-01,B,12,0
2020-11-01,B,13,0
2020-11-01,B,14,0
2020-11-01,B,15,0
2020-11-01,B,16,0
2020-11-01,B,17,0
2020-11-01,B,18,0
2020-11-01,B,19,0
2020-11-01,B,20,0
2020-11-01,B,21,0
2020-11-01,B,22,0
2020-11-01,B,23,0
2020-11-01,B,24,0
2020-11-01,B,25,0
2020-11-01,B,26,0
2020-11-01,B,27,0
2020-11-01,B,28,0
2020-11-01,B,29,0
2020-11-01,B,30,0
2020-11-01,B,31,0
2020-11-01,B,32,0
2020-11-01,B,33,0
2020-11-01,B,34,0
2020-11-01,B,35,0
2020-11-01,B,36,0
2020-11-01,B,37,0
2020-11-01,B,38,0
2020-11-01,B,39,0
2020-11-01,B,40,0
2020-11-01,B,41,0
2020-11-01,B,42,0
2020-11-01,B,43,0
2020-11-01,B,44,0
2020-11-01,B,45,0
2020-11-01,B,46,0
2020-11-01,B,47,0
2020-11-01,B,48,0
2020-11-02,A,1,0
2020-11-02,A,2,0
2020-11-02,A,3,0
2020-11-02,A,4,0
2020-11-02,A,5,0
2020-11-02,A,6,0
2020-11-02,A,7,0
2020-11-02,A,8,0
2020-11-02,A,9,0
2020-11-02,A,10,0
2020-11-02,A,11,0
2020-11-02,A,12,0
2020-11-02,A,13,0
2020-11-02,A,14,0
2020-11-02,A,15,0
2020-11-02,A,16,0
2020-11-02,A,17,0
2020-11-02,A,18,190
2020-11-02,A,19,903
2020-11-02,A,20,1217
2020-11-02,A,21,1308
2020-11-02,A,22,1323
2020-11-02,A,23,1352
2020-11-02,A,24,1094
2020-11-02,A,25,940
2020-11-02,A,26,894
2020-11-02,A,27,880
2020-11-02,A,28,1017
2020-11-02,A,29,1198
2020-11-02,A,30,1300
2020-11-02,A,31,1404
2020-11-02,A,32,1459
2020-11-02,A,33,1239
2020-11-02,A,34,987
2020-11-02,A,35,377
2020-11-02,A,36,63
2020-11-02,A,37,0
2020-11-02,A,38,0
2020-11-02,A,39,0
2020-11-02,A,40,0
2020-11-02,A,41,0
2020-11-02,A,42,0
2020-11-02,A,43,0
2020-11-02,A,44,0
2020-11-02,A,45,0
2020-11-02,A,46,0
2020-11-02,A,47,0
2020-11-02,A,48,0
2020-11-02,B,1,0
2020-11-02,B,2,0
2020-11-02,B,3,0
2020-11-02,B,4,0
2020-11-02,B,5,0
2020-11-02,B,6,0
2020-11-02,B,7,0
2020-11-02,B,8,0
2020-11-02,B,9,0
2020-11-02,B,10,0
2020-11-02,B,11,0
2020-11-02,B,12,0
2020-11-02,B,13,0
2020-11-02,B,14,0
2020-11-02,B,15,0
2020-11-02,B,16,0
2020-11-02,B,17,1
2020-11-02,B,18,27
2020-11-02,B,19,39
2020-11-02,B,20,123
2020-11-02,B,21,165
2020-11-02,B,22,135
2020-11-02,B,23,164
2020-11-02,B,24,136
2020-11-02,B,25,110
2020-11-02,B,26,38
2020-11-02,B,27,29
2020-11-02,B,28,110
2020-11-02,B,29,242
2020-11-02,B,30,216
2020-11-02,B,31,177
2020-11-02,B,32,174
2020-11-02,B,33,214
2020-11-02,B,34,168
2020-11-02,B,35,129
2020-11-02,B,36,69
2020-11-02,B,37,4
2020-11-02,B,38,3
2020-11-02,B,39,1
2020-11-02,B,40,0
2020-11-02,B,41,0
2020-11-02,B,42,0
2020-11-02,B,43,0
2020-11-02,B,44,1
2020-11-02,B,45,0
2020-11-02,B,46,0
2020-11-02,B,47,0
2020-11-02,B,48,0
2020-11-03,A,1,0
2020-11-03,A,2,0
2020-11-03,A,3,0
2020-11-03,A,4,0
2020-11-03,A,5,0
2020-11-03,A,6,0
2020-11-03,A,7,0
2020-11-03,A,8,0
2020-11-03,A,9,0
2020-11-03,A,10,0
2020-11-03,A,11,0
2020-11-03,A,12,0
2020-11-03,A,13,0
2020-11-03,A,14,0
2020-11-03,A,15,0
2020-11-03,A,16,0
2020-11-03,A,17,0
2020-11-03,A,18,161
2020-11-03,A,19,968
2020-11-03,A,20,1282
2020-11-03,A,21,1353
2020-11-03,A,22,1374
2020-11-03,A,23,1276
2020-11-03,A,24,1093
2020-11-03,A,25,830
2020-11-03,A,26,809
2020-11-03,A,27,789
2020-11-03,A,28,925
2020-11-03,A,29,1244
2020-11-03,A,30,1303
2020-11-03,A,31,1295
2020-11-03,A,32,1303
2020-11-03,A,33,1199
2020-11-03,A,34,864
2020-11-03,A,35,321
2020-11-03,A,36,46
2020-11-03,A,37,0
2020-11-03,A,38,0
2020-11-03,A,39,0
2020-11-03,A,40,0
2020-11-03,A,41,0
2020-11-03,A,42,0
2020-11-03,A,43,0
2020-11-03,A,44,0
2020-11-03,A,45,0
2020-11-03,A,46,0
2020-11-03,A,47,0
2020-11-03,A,48,0
2020-11-03,B,1,0
2020-11-03,B,2,0
2020-11-03,B,3,0
2020-11-03,B,4,0
2020-11-03,B,5,0
2020-11-03,B,6,0
2020-11-03,B,7,0
2020-11-03,B,8,0
2020-11-03,B,9,0
2020-11-03,B,10,0
2020-11-03,B,11,0
2020-11-03,B,12,0
2020-11-03,B,13,0
2020-11-03,B,14,0
2020-11-03,B,15,0
2020-11-03,B,16,0
2020-11-03,B,17,1
2020-11-03,B,18,20
2020-11-03,B,19,68
2020-11-03,B,20,149
2020-11-03,B,21,146
2020-11-03,B,22,150
2020-11-03,B,23,154
2020-11-03,B,24,133
2020-11-03,B,25,59
2020-11-03,B,26,49
2020-11-03,B,27,56
2020-11-03,B,28,143
2020-11-03,B,29,177
2020-11-03,B,30,173
2020-11-03,B,31,152
2020-11-03,B,32,221
2020-11-03,B,33,202
2020-11-03,B,34,148
2020-11-03,B,35,90
2020-11-03,B,36,36
2020-11-03,B,37,19
2020-11-03,B,38,13
2020-11-03,B,39,4
2020-11-03,B,40,0
2020-11-03,B,41,0
2020-11-03,B,42,0
2020-11-03,B,43,0
2020-11-03,B,44,0
2020-11-03,B,45,0
2020-11-03,B,46,0
2020-11-03,B,47,0
2020-11-03,B,48,0
2020-11-04,A,1,0
2020-11-04,A,2,0
2020-11-04,A,3,0
2020-11-04,A,4,0
2020-11-04,A,5,0
2020-11-04,A,6,0
2020-11-04,A,7,0
2020-11-04,A,8,0
2020-11-04,A,9,0
2020-11-04,A,10,0
2020-11-04,A,11,0
2020-11-04,A,12,0
2020-11-04,A,13,0
2020-11-04,A,14,0
2020-11-04,A,15,0
2020-11-04,A,16,0
2020-11-04,A,17,1
