date,post_id,periods,amount
2020/11/1,A,A1,1,0
2020/11/1,A,A1,2,0
2020/11/1,A,A1,3,0
2020/11/1,A,A1,4,0
2020/11/1,A,A1,5,0
2020/11/1,A,A1,6,0
2020/11/1,A,A1,7,0
2020/11/1,A,A1,8,0
2020/11/1,A,A1,9,0
2020/11/1,A,A1,10,0
2020/11/1,A,A1,11,0
2020/11/1,A,A1,12,0
2020/11/1,A,A1,13,0
2020/11/1,A,A1,14,0
2020/11/1,A,A1,15,0
2020/11/1,A,A1,16,0
2020/11/1,A,A1,17,0
2020/11/1,A,A1,18,0
2020/11/1,A,A1,19,0
2020/11/1,A,A1,20,0
2020/11/1,A,A1,21,0
2020/11/1,A,A1,22,0
2020/11/1,A,A1,23,0
2020/11/1,A,A1,24,0
2020/11/1,A,A1,25,0
2020/11/1,A,A1,26,0
2020/11/1,A,A1,27,0
2020/11/1,A,A1,28,0
2020/11/1,A,A1,29,0
2020/11/1,A,A1,30,0
2020/11/1,A,A1,31,0
2020/11/1,A,A1,32,0
2020/11/1,A,A1,33,0
2020/11/1,A,A1,34,0
2020/11/1,A,A1,35,0
2020/11/1,A,A1,36,0
2020/11/1,A,A1,37,0
2020/11/1,A,A1,38,0
2020/11/1,A,A1,39,0
2020/11/1,A,A1,40,0
2020/11/1,A,A1,41,0
2020/11/1,A,A1,42,0
2020/11/1,A,A1,43,0
2020/11/1,A,A1,44,0
2020/11/1,A,A1,45,0
2020/11/1,A,A1,46,0
2020/11/1,A,A1,47,0
2020/11/1,A,A1,48,0
2020/11/1,A,A10,1,0
2020/11/1,A,A10,2,0
2020/11/1,A,A10,3,0
2020/11/1,A,A10,4,0
2020/11/1,A,A10,5,0
2020/11/1,A,A10,6,0
2020/11/1,A,A10,7,0
2020/11/1,A,A10,8,0
2020/11/1,A,A10,9,0
2020/11/1,A,A10,10,0
2020/11/1,A,A10,11,0
2020/11/1,A,A10,12,0
2020/11/1,A,A10,13,0
2020/11/1,A,A10,14,0
2020/11/1,A,A10,15,0
2020/11/1,A,A10,16,0
2020/11/1,A,A10,17,0
2020/11/1,A,A10,18,0
2020/11/1,A,A10,19,3
2020/11/1,A,A10,20,12
2020/11/1,A,A10,21,10
2020/11/1,A,A10,22,6
2020/11/1,A,A10,23,10
2020/11/1,A,A10,24,9
2020/11/1,A,A10,25,9
2020/11/1,A,A10,26,12
2020/11/1,A,A10,27,9
2020/11/1,A,A10,28,6
2020/11/1,A,A10,29,9
2020/11/1,A,A10,30,13
2020/11/1,A,A10,31,7
2020/11/1,A,A10,32,7
2020/11/1,A,A10,33,1
2020/11/1,A,A10,34,5
2020/11/1,A,A10,35,1
2020/11/1,A,A10,36,0
2020/11/1,A,A10,37,0
2020/11/1,A,A10,38,0
2020/11/1,A,A10,39,0
2020/11/1,A,A10,40,0
2020/11/1,A,A10,41,0
2020/11/1,A,A10,42,0
2020/11/1,A,A10,43,0
2020/11/1,A,A10,44,0
2020/11/1,A,A10,45,0
2020/11/1,A,A10,46,0
2020/11/1,A,A10,47,0
2020/11/1,A,A10,48,0
2020/11/1,A,A11,1,0
2020/11/1,A,A11,2,0
2020/11/1,A,A11,3,0
2020/11/1,A,A11,4,0
2020/11/1,A,A11,5,0
2020/11/1,A,A11,6,0
2020/11/1,A,A11,7,0
2020/11/1,A,A11,8,0
2020/11/1,A,A11,9,0
2020/11/1,A,A11,10,0
2020/11/1,A,A11,11,0
2020/11/1,A,A11,12,0
2020/11/1,A,A11,13,0
2020/11/1,A,A11,14,0
2020/11/1,A,A11,15,0
2020/11/1,A,A11,16,0
2020/11/1,A,A11,17,0
2020/11/1,A,A11,18,0
2020/11/1,A,A11,19,2
2020/11/1,A,A11,20,3
2020/11/1,A,A11,21,7
2020/11/1,A,A11,22,2
2020/11/1,A,A11,23,3
2020/11/1,A,A11,24,2
2020/11/1,A,A11,25,2
2020/11/1,A,A11,26,3
2020/11/1,A,A11,27,2
2020/11/1,A,A11,28,2
2020/11/1,A,A11,29,1
2020/11/1,A,A11,30,4
2020/11/1,A,A11,31,8
2020/11/1,A,A11,32,2
2020/11/1,A,A11,33,3
2020/11/1,A,A11,34,4
2020/11/1,A,A11,35,2
2020/11/1,A,A11,36,0
2020/11/1,A,A11,37,0
2020/11/1,A,A11,38,0
2020/11/1,A,A11,39,0
2020/11/1,A,A11,40,0
2020/11/1,A,A11,41,0
2020/11/1,A,A11,42,0
2020/11/1,A,A11,43,0
2020/11/1,A,A11,44,0
2020/11/1,A,A11,45,0
2020/11/1,A,A11,46,0
2020/11/1,A,A11,47,0
2020/11/1,A,A11,48,0
2020/11/1,A,A12,1,0
2020/11/1,A,A12,2,0
2020/11/1,A,A12,3,0
2020/11/1,A,A12,4,0
2020/11/1,A,A12,5,0
2020/11/1,A,A12,6,0
2020/11/1,A,A12,7,0
2020/11/1,A,A12,8,0
2020/11/1,A,A12,9,0
2020/11/1,A,A12,10,0
2020/11/1,A,A12,11,0
2020/11/1,A,A12,12,0
2020/11/1,A,A12,13,0
2020/11/1,A,A12,14,0
2020/11/1,A,A12,15,0
2020/11/1,A,A12,16,0
2020/11/1,A,A12,17,0
2020/11/1,A,A12,18,31
2020/11/1,A,A12,19,162
2020/11/1,A,A12,20,270
2020/11/1,A,A12,21,284
2020/11/1,A,A12,22,344
2020/11/1,A,A12,23,311
2020/11/1,A,A12,24,265
2020/11/1,A,A12,25,210
2020/11/1,A,A12,26,195
2020/11/1,A,A12,27,185
2020/11/1,A,A12,28,228
2020/11/1,A,A12,29,272
2020/11/1,A,A12,30,296
2020/11/1,A,A12,31,322
2020/11/1,A,A12,32,265
2020/11/1,A,A12,33,232
2020/11/1,A,A12,34,161
2020/11/1,A,A12,35,54
2020/11/1,A,A12,36,1
2020/11/1,A,A12,37,0
2020/11/1,A,A12,38,0
2020/11/1,A,A12,39,0
2020/11/1,A,A12,40,0
2020/11/1,A,A12,41,0
2020/11/1,A,A12,42,0
2020/11/1,A,A12,43,0
2020/11/1,A,A12,44,0
2020/11/1,A,A12,45,0
2020/11/1,A,A12,46,0
2020/11/1,A,A12,47,0
2020/11/1,A,A12,48,0
2020/11/1,A,A13,1,0
2020/11/1,A,A13,2,0
2020/11/1,A,A13,3,0
2020/11/1,A,A13,4,0
2020/11/1,A,A13,5,0
2020/11/1,A,A13,6,0
2020/11/1,A,A13,7,0
2020/11/1,A,A13,8,0
2020/11/1,A,A13,9,0
2020/11/1,A,A13,10,0
2020/11/1,A,A13,11,0
2020/11/1,A,A13,12,0
2020/11/1,A,A13,13,0
2020/11/1,A,A13,14,0
2020/11/1,A,A13,15,0
2020/11/1,A,A13,16,0
2020/11/1,A,A13,17,0
2020/11/1,A,A13,18,0
2020/11/1,A,A13,19,5
2020/11/1,A,A13,20,10
2020/11/1,A,A13,21,17
2020/11/1,A,A13,22,36
2020/11/1,A,A13,23,16
2020/11/1,A,A13,24,8
2020/11/1,A,A13,25,7
2020/11/1,A,A13,26,8
2020/11/1,A,A13,27,19
2020/11/1,A,A13,28,11
2020/11/1,A,A13,29,22
2020/11/1,A,A13,30,21
2020/11/1,A,A13,31,17
2020/11/1,A,A13,32,22
2020/11/1,A,A13,33,10
2020/11/1,A,A13,34,5
2020/11/1,A,A13,35,3
2020/11/1,A,A13,36,0
2020/11/1,A,A13,37,0
2020/11/1,A,A13,38,0
2020/11/1,A,A13,39,0
2020/11/1,A,A13,40,0
2020/11/1,A,A13,41,0
2020/11/1,A,A13,42,0
2020/11/1,A,A13,43,0
2020/11/1,A,A13,44,0
2020/11/1,A,A13,45,0
2020/11/1,A,A13,46,0
2020/11/1,A,A13,47,0
2020/11/1,A,A13,48,0
2020/11/1,A,A2,1,0
2020/11/1,A,A2,2,0
2020/11/1,A,A2,3,0
2020/11/1,A,A2,4,0
2020/11/1,A,A2,5,0
2020/11/1,A,A2,6,0
2020/11/1,A,A2,7,0
2020/11/1,A,A2,8,0
2020/11/1,A,A2,9,0
2020/11/1,A,A2,10,0
2020/11/1,A,A2,11,0
2020/11/1,A,A2,12,0
2020/11/1,A,A2,13,0
2020/11/1,A,A2,14,0
2020/11/1,A,A2,15,0
2020/11/1,A,A2,16,0
2020/11/1,A,A2,17,0
2020/11/1,A,A2,18,0
2020/11/1,A,A2,19,3
2020/11/1,A,A2,20,1
2020/11/1,A,A2,21,4
2020/11/1,A,A2,22,1
2020/11/1,A,A2,23,1
2020/11/1,A,A2,24,1
2020/11/1,A,A2,25,0
2020/11/1,A,A2,26,0
2020/11/1,A,A2,27,0
2020/11/1,A,A2,28,0
2020/11/1,A,A2,29,1
2020/11/1,A,A2,30,2
2020/11/1,A,A2,31,1
2020/11/1,A,A2,32,4
2020/11/1,A,A2,33,5
2020/11/1,A,A2,34,3
2020/11/1,A,A2,35,0
2020/11/1,A,A2,36,0
2020/11/1,A,A2,37,0
2020/11/1,A,A2,38,0
2020/11/1,A,A2,39,0
2020/11/1,A,A2,40,0
2020/11/1,A,A2,41,0
2020/11/1,A,A2,42,0
2020/11/1,A,A2,43,0
2020/11/1,A,A2,44,0
2020/11/1,A,A2,45,0
2020/11/1,A,A2,46,0
2020/11/1,A,A2,47,0
2020/11/1,A,A2,48,0
2020/11/1,A,A3,1,0
2020/11/1,A,A3,2,0
2020/11/1,A,A3,3,0
2020/11/1,A,A3,4,0
2020/11/1,A,A3,5,0
2020/11/1,A,A3,6,0
2020/11/1,A,A3,7,0
2020/11/1,A,A3,8,0
2020/11/1,A,A3,9,0
2020/11/1,A,A3,10,0
2020/11/1,A,A3,11,0
2020/11/1,A,A3,12,0
2020/11/1,A,A3,13,0
2020/11/1,A,A3,14,0
2020/11/1,A,A3,15,0
2020/11/1,A,A3,16,0
2020/11/1,A,A3,17,0
2020/11/1,A,A3,18,1
2020/11/1,A,A3,19,1
2020/11/1,A,A3,20,0
2020/11/1,A,A3,21,1
2020/11/1,A,A3,22,0
2020/11/1,A,A3,23,1
2020/11/1,A,A3,24,1
2020/11/1,A,A3,25,1
2020/11/1,A,A3,26,0
2020/11/1,A,A3,27,1
