date,post_id,amount
2020/11/01,A,7278
2020/11/01,B,0
2020/11/02,A,20468
2020/11/02,B,2523
2020/11/03,A,19743
2020/11/03,B,2453
2020/11/04,A,18512
2020/11/04,B,2415
2020/11/05,A,18545
2020/11/05,B,2794
2020/11/06,A,19595
2020/11/06,B,2932
2020/11/07,A,8550
2020/11/07,B,0
2020/11/08,A,6996
2020/11/08,B,0
2020/11/09,A,19961
2020/11/09,B,2783
2020/11/10,A,20505
2020/11/10,B,2874
2020/11/11,A,18653
2020/11/11,B,2742
2020/11/12,A,18674
2020/11/12,B,2772
2020/11/13,A,19845
2020/11/13,B,3058
2020/11/14,A,8587
2020/11/14,B,0
2020/11/15,A,7231
2020/11/15,B,0
2020/11/16,A,20675
2020/11/16,B,2880
2020/11/17,A,19508
2020/11/17,B,2836
2020/11/18,A,18040
2020/11/18,B,2701
2020/11/19,A,17901
2020/11/19,B,3067
2020/11/20,A,19564
2020/11/20,B,3304
2020/11/21,A,8126
2020/11/21,B,0
2020/11/22,A,6605
2020/11/22,B,0
2020/11/23,A,19232
2020/11/23,B,3153
2020/11/24,A,19139
2020/11/24,B,3371
2020/11/25,A,18567
2020/11/25,B,3608
2020/11/26,A,18874
2020/11/26,B,3535
2020/11/27,A,20854
2020/11/27,B,3905
2020/11/28,A,8903
2020/11/28,B,0
2020/11/29,A,7360
2020/11/29,B,0
2020/11/30,A,22735
2020/11/30,B,4238
