date,post_id,periods,amount
2020/11/01,A,1,0
2020/11/01,A,2,0
2020/11/01,A,3,0
2020/11/01,A,4,0
2020/11/01,A,5,0
2020/11/01,A,6,0
2020/11/01,A,7,0
2020/11/01,A,8,0
2020/11/01,A,9,0
2020/11/01,A,10,0
2020/11/01,A,11,0
2020/11/01,A,12,0
2020/11/01,A,13,0
2020/11/01,A,14,0
2020/11/01,A,15,0
2020/11/01,A,16,0
2020/11/01,A,17,0
2020/11/01,A,18,53
2020/11/01,A,19,301
2020/11/01,A,20,450
2020/11/01,A,21,515
2020/11/01,A,22,580
2020/11/01,A,23,542
2020/11/01,A,24,467
2020/11/01,A,25,364
2020/11/01,A,26,344
2020/11/01,A,27,347
2020/11/01,A,28,403
2020/11/01,A,29,478
2020/11/01,A,30,545
2020/11/01,A,31,552
2020/11/01,A,32,515
2020/11/01,A,33,423
2020/11/01,A,34,282
2020/11/01,A,35,92
2020/11/01,A,36,14
2020/11/01,A,37,0
2020/11/01,A,38,0
2020/11/01,A,39,0
2020/11/01,A,40,0
2020/11/01,A,41,0
2020/11/01,A,42,0
2020/11/01,A,43,0
2020/11/01,A,44,0
2020/11/01,A,45,0
2020/11/01,A,46,0
2020/11/01,A,47,0
2020/11/01,A,48,0
2020/11/01,B,1,0
2020/11/01,B,2,0
2020/11/01,B,3,0
2020/11/01,B,4,0
2020/11/01,B,5,0
2020/11/01,B,6,0
2020/11/01,B,7,0
2020/11/01,B,8,0
2020/11/01,B,9,0
2020/11/01,B,10,0
2020/11/01,B,11,0
2020/11/01,B,12,0
2020/11/01,B,13,0
2020/11/01,B,14,0
2020/11/01,B,15,0
2020/11/01,B,16,0
2020/11/01,B,17,0
2020/11/01,B,18,0
2020/11/01,B,19,0
2020/11/01,B,20,0
2020/11/01,B,21,0
2020/11/01,B,22,0
2020/11/01,B,23,0
2020/11/01,B,24,0
2020/11/01,B,25,0
2020/11/01,B,26,0
2020/11/01,B,27,0
2020/11/01,B,28,0
2020/11/01,B,29,0
2020/11/01,B,30,0
2020/11/01,B,31,0
2020/11/01,B,32,0
2020/11/01,B,33,0
2020/11/01,B,34,0
2020/11/01,B,35,0
2020/11/01,B,36,0
2020/11/01,B,37,0
2020/11/01,B,38,0
2020/11/01,B,39,0
2020/11/01,B,40,0
2020/11/01,B,41,0
2020/11/01,B,42,0
2020/11/01,B,43,0
2020/11/01,B,44,0
2020/11/01,B,45,0
2020/11/01,B,46,0
2020/11/01,B,47,0
2020/11/01,B,48,0
2020/11/02,A,1,0
2020/11/02,A,2,0
2020/11/02,A,3,0
2020/11/02,A,4,0
2020/11/02,A,5,0
2020/11/02,A,6,0
2020/11/02,A,7,0
2020/11/02,A,8,0
2020/11/02,A,9,0
2020/11/02,A,10,0
2020/11/02,A,11,0
2020/11/02,A,12,0
2020/11/02,A,13,0
2020/11/02,A,14,1
2020/11/02,A,15,1
2020/11/02,A,16,2
2020/11/02,A,17,1
2020/11/02,A,18,194
2020/11/02,A,19,992
2020/11/02,A,20,1309
2020/11/02,A,21,1411
2020/11/02,A,22,1440
2020/11/02,A,23,1423
2020/11/02,A,24,1179
2020/11/02,A,25,996
2020/11/02,A,26,940
2020/11/02,A,27,934
2020/11/02,A,28,1068
2020/11/02,A,29,1298
2020/11/02,A,30,1413
2020/11/02,A,31,1492
2020/11/02,A,32,1516
2020/11/02,A,33,1337
2020/11/02,A,34,1035
2020/11/02,A,35,405
2020/11/02,A,36,71
2020/11/02,A,37,0
2020/11/02,A,38,0
2020/11/02,A,39,0
2020/11/02,A,40,0
2020/11/02,A,41,0
2020/11/02,A,42,0
2020/11/02,A,43,0
2020/11/02,A,44,0
2020/11/02,A,45,0
2020/11/02,A,46,0
2020/11/02,A,47,0
2020/11/02,A,48,0
2020/11/02,B,1,0
2020/11/02,B,2,0
2020/11/02,B,3,0
2020/11/02,B,4,0
2020/11/02,B,5,0
2020/11/02,B,6,0
2020/11/02,B,7,0
2020/11/02,B,8,0
2020/11/02,B,9,0
2020/11/02,B,10,0
2020/11/02,B,11,0
2020/11/02,B,12,0
2020/11/02,B,13,0
2020/11/02,B,14,0
2020/11/02,B,15,0
2020/11/02,B,16,1
2020/11/02,B,17,2
2020/11/02,B,18,27
2020/11/02,B,19,67
2020/11/02,B,20,128
2020/11/02,B,21,152
2020/11/02,B,22,151
2020/11/02,B,23,166
2020/11/02,B,24,148
2020/11/02,B,25,75
2020/11/02,B,26,41
2020/11/02,B,27,49
2020/11/02,B,28,121
2020/11/02,B,29,196
2020/11/02,B,30,199
2020/11/02,B,31,202
2020/11/02,B,32,208
2020/11/02,B,33,208
2020/11/02,B,34,181
2020/11/02,B,35,118
2020/11/02,B,36,55
2020/11/02,B,37,14
2020/11/02,B,38,4
2020/11/02,B,39,0
2020/11/02,B,40,0
2020/11/02,B,41,0
2020/11/02,B,42,0
2020/11/02,B,43,0
2020/11/02,B,44,0
2020/11/02,B,45,0
2020/11/02,B,46,0
2020/11/02,B,47,0
2020/11/02,B,48,0
2020/11/03,A,1,0
2020/11/03,A,2,0
2020/11/03,A,3,0
2020/11/03,A,4,0
2020/11/03,A,5,0
2020/11/03,A,6,0
2020/11/03,A,7,0
2020/11/03,A,8,0
2020/11/03,A,9,0
2020/11/03,A,10,0
2020/11/03,A,11,0
2020/11/03,A,12,0
2020/11/03,A,13,0
2020/11/03,A,14,0
2020/11/03,A,15,1
2020/11/03,A,16,0
2020/11/03,A,17,0
2020/11/03,A,18,190
2020/11/03,A,19,1045
2020/11/03,A,20,1353
2020/11/03,A,21,1441
2020/11/03,A,22,1475
2020/11/03,A,23,1379
2020/11/03,A,24,1147
2020/11/03,A,25,901
2020/11/03,A,26,866
2020/11/03,A,27,867
2020/11/03,A,28,999
2020/11/03,A,29,1272
2020/11/03,A,30,1379
2020/11/03,A,31,1400
2020/11/03,A,32,1398
2020/11/03,A,33,1261
2020/11/03,A,34,939
2020/11/03,A,35,362
2020/11/03,A,36,59
2020/11/03,A,37,0
2020/11/03,A,38,0
2020/11/03,A,39,0
2020/11/03,A,40,0
2020/11/03,A,41,0
2020/11/03,A,42,0
2020/11/03,A,43,0
2020/11/03,A,44,0
2020/11/03,A,45,0
2020/11/03,A,46,0
2020/11/03,A,47,0
2020/11/03,A,48,0
2020/11/03,B,1,0
2020/11/03,B,2,0
2020/11/03,B,3,0
2020/11/03,B,4,0
2020/11/03,B,5,0
2020/11/03,B,6,0
2020/11/03,B,7,0
2020/11/03,B,8,0
2020/11/03,B,9,0
2020/11/03,B,10,0
2020/11/03,B,11,0
2020/11/03,B,12,0
2020/11/03,B,13,0
2020/11/03,B,14,0
2020/11/03,B,15,0
2020/11/03,B,16,2
2020/11/03,B,17,1
2020/11/03,B,18,27
2020/11/03,B,19,72
2020/11/03,B,20,137
2020/11/03,B,21,150
2020/11/03,B,22,147
2020/11/03,B,23,162
2020/11/03,B,24,139
2020/11/03,B,25,68
2020/11/03,B,26,42
2020/11/03,B,27,47
2020/11/03,B,28,123
2020/11/03,B,29,174
2020/11/03,B,30,189
2020/11/03,B,31,197
2020/11/03,B,32,213
2020/11/03,B,33,208
2020/11/03,B,34,173
2020/11/03,B,35,109
2020/11/03,B,36,45
2020/11/03,B,37,15
2020/11/03,B,38,4
2020/11/03,B,39,0
2020/11/03,B,40,0
2020/11/03,B,41,0
2020/11/03,B,42,0
2020/11/03,B,43,0
2020/11/03,B,44,0
2020/11/03,B,45,0
2020/11/03,B,46,0
2020/11/03,B,47,0
2020/11/03,B,48,0
2020/11/04,A,1,0
2020/11/04,A,2,0
2020/11/04,A,3,0
2020/11/04,A,4,0
2020/11/04,A,5,0
2020/11/04,A,6,0
2020/11/04,A,7,0
2020/11/04,A,8,0
2020/11/04,A,9,0
2020/11/04,A,10,0
2020/11/04,A,11,0
2020/11/04,A,12,0
2020/11/04,A,13,0
2020/11/04,A,14,0
2020/11/04,A,15,1
2020/11/04,A,16,0
2020/11/04,A,17,0
